# LeopardIQ Lens Shading Result CSV
# schema_version: 1
# label: 
# created: 2026-08-28T16:24:45
# mode: single
# light_source: D65
# image: flat_0.7.png
# cfa: Y
# bin_size: 16
# thresh: 0
y,x,Y
0,0,0.737134
0,1,0.784043
0,2,0.831001
0,3,0.859175
0,4,0.868568
0,5,0.859175
0,6,0.831001
0,7,0.784043
1,0,0.784043
1,1,0.830952
1,2,0.877910
1,3,0.906085
1,4,0.915476
1,5,0.906085
1,6,0.877910
1,7,0.830952
2,0,0.831001
2,1,0.877910
2,2,0.924869
2,3,0.953042
2,4,0.962435
2,5,0.953042
2,6,0.924869
2,7,0.877910
3,0,0.859175
3,1,0.906085
3,2,0.953042
3,3,0.981218
3,4,0.990609
3,5,0.981218
3,6,0.953042
3,7,0.906085
4,0,0.868568
4,1,0.915476
4,2,0.962435
4,3,0.990609
4,4,1.000000
4,5,0.990609
4,6,0.962435
4,7,0.915476
5,0,0.859175
5,1,0.906085
5,2,0.953042
5,3,0.981218
5,4,0.990609
5,5,0.981218
5,6,0.953042
5,7,0.906085
6,0,0.831001
6,1,0.877910
6,2,0.924869
6,3,0.953042
6,4,0.962435
6,5,0.953042
6,6,0.924869
6,7,0.877910
7,0,0.784043
7,1,0.830952
7,2,0.877910
7,3,0.906085
7,4,0.915476
7,5,0.906085
7,6,0.877910
7,7,0.830952
